question,answer,relevant_passage_ids,id
What are piggyBAC transposons?,"The piggyBAC transposons are a nonviral gene delivery approach, that have been developed as tools for insertional mutagenesis. It  can mobilize 100-kb DNA fragments in mouse embryonic stem (ES) cells, making it the only known transposon with such a large cargo capacity. The integrity of the cargo is maintained during transposition, the copy number can be controlled and the inserted giant transposons express the genomic cargo. Furthermore, these 100-kb transposons can also be excised from the genome without leaving a footprint. The development of piggyBac as a large cargo vector will facilitate a wider range of genetic and genomic applications.","[19391106, 21247877, 21205896, 20947725, 20104210, 21822869, 21447194, 19471016, 21516337, 24164672, 16096065, 20080581, 18354502, 23358416, 23476064, 23149543, 22155246, 17164785, 19809403, 21948799]",1222
Is there any association of the chromosomal region harboring the gene ITIH3 with schizophrenia?,"Yes, genome-wide significant associations in schizophrenia has been linked to the locus harboring the ITIH3/4 genes.","[24461634, 25414627, 24618187, 24373612, 22614287, 25136889, 21926972, 21926974]",1223
Is APOBEC3B protein predominantly cytoplasmic or nuclear?,"Contrary to other APOBEC family members, APOBEC3B was found to predominantly concentrate to the cell nucleus.","[23389445, 16648136, 22446380, 23388464, 21715505, 18667511]",1224
Is the regulation of Vsr endonuclease independent of the growth phase of bacteria?,The regulation of Vsr endonuclease levels is growth phase dependent.,"[9537396, 15184558, 12067333, 10400606]",1225
Are there interactomes available for POU5F1 and SOX2?,Yes. Long-range chromosomal interactions on putative enhancers of POU5F1 and SOX2 genes in human embryonic stem cells (hESCs) have been assayed using 4C-Seq technique. Their frequent interacting regions mainly overlap with early DNA replication domains. The interactomes are associated with active histone marks and enriched with 5-hydroxymethylcytosine sites.,[23549118],1226
Which tool is used for promoterome mining using CAGE data?,"Despite their high resolution and functional significance, published CAGE data are still underused in promoter analysis due to the absence of tools that enable its efficient manipulation and integration with other genome data types. CAGEr is an R implementation of novel methods for the analysis of differential TSS usage and promoter dynamics, integrated with CAGE data processing and promoterome mining into a first comprehensive CAGE toolbox on a common analysis platform.",[25653163],1227
Is Rheumatoid Arthritis related to myopathy?,"Vacuolar myopathy and statin-induced myopathy have been reported in rheumatoid arthritis patients, but this association may be due to the anti-malarial treatment received. An increased prevalence of neurogenic but not myogenic changes in patients with RA compared with controls has been reported.","[12682624, 15909088, 23171360, 10555889, 17296665, 12652413, 19642078]",1228
what is the role of GATA-4 in regeneration of the heart after myocardial infarction?,"GATA-4 is implicated in cardiogenic differentiation of cardiac c-kit+AT2+ cells that represent approximately 0.19% of total cardiac cells in infarcted heart. GATA-4 overexpression in mesenchymal stem cells increases both survival and angiogenic potential in ischemic myocardium and may therefore represent a novel and efficient therapeutic approach for postinfarct regenaration. In addition, interventions, such as hypergravity and 5-Aza treatment, induce expression of early muscle and cardiac markers like GATA-4 in BMSCs. A subpopulation of primitive cells from rat heart, expressing c-kit and myogenic transcriptional factors, GATA-4 and MEF 2C, exhibit a high in vitro proliferative potential. Progeny of these implanted cells have been shown to migrate along the infarcted scar, reconstitute regenerated cardiomyocytes with incorporation into host myocardium, and inhibit cardiac remodeling with decreased scar formation. In another study, TGF-beta has been shown to conduct the myogenic differentiation of stem cells by upregulating GATA-4 and NKx-2.5 expression and the intramyocardial implantation of TGF-beta-preprogrammed stem cells effectively assisted the myocardial regeneration. Furthermore, G-CSF treatment in postinfarcted murine hearts appears to be an effective approach for treating heart failure and also leads to induction of GATA-4 resulting in expression of various sarcomeric proteins.","[20971132, 16304579, 21344679, 20200331, 18290252, 22748493, 15883211, 20870802, 19591228, 22898045]",1229
What is the life expectancy of professional athletes in respect to the general population?,"Elite endurance (aerobic) athletes and mixed-sports (aerobic and anaerobic) athletes show higher longevity than the general population, but results  about power (anaerobic) athletes are inconsistent.","[17849604, 22811911, 21435018, 16389882, 2253729, 18634917, 8450727, 17436206, 11761838, 23241269, 8164540, 17214401, 20424397, 22625998, 19574095, 20061269, 9177584, 21618162, 23450998, 18369530]",1230
Is EZH2 associated with prostate cancer?,"EZH2 is an epigenetic driver of prostate cancer. EZH2 dependent H3K27me3 is involved in epigenetic silencing of ID4 in prostate cancer. EZH2 plays an active role in this process by repressing the expression of TIMP2 and TIMP3 in prostate cancer cells. EZH2 knockdown markedly reduces the proteolytic activity of MMP-9, thereby decreasing the invasive activity of prostate cancer cells. Composite index of c-Myc, EZH2, and p27 can be valued as powerful prognosis parameter for intermediate-risk prostate cancer patients after the surgery, and postoperative adjuvant therapy can be adopted accordingly.","[16575874, 25115397, 25017995, 23739676, 21941025, 22505648, 16330673, 18095286, 22805308, 12374981, 17252556, 24375374, 23636686, 17914578, 23286483, 18637271, 22272343, 21241820, 16015586, 17134822, 18159594, 12734317, 15264237]",1231
How does adrenergic signaling affect thyroid hormone receptors?,alpha1- adrenergic signalling  increases  TRalpha1 expression in nucleus and  decreases  TRalpha1 expression in cytosol.,[18622044],1232
What are the computational tools for the prediction of beta-barrel transmembrane proteins?,"The computational tools for the prediction of beta-barrel transmembrane proteins (TMBs) are based mainly on the following methodologies: Hidden Markov Models (HMMs), hydrophobicity, structural data, k-nearest neighbor algorithm, Neural Networks and Support Vector Machines. The state-of-the-art computational tools for the prediction of TMBs are: BETAWARE, BOCTOPUS, BOMP, BTMX, HMM-B2TMR, OMPdb,PRED-TMBB, PROB, ProfTMB, PV, TMBETA-NET, TMB finding pipeline, TMBETADISC-RBF, TMBETAPRED-RBF, TMBHMM, TMB-Hunt, TMB-Hunt2, TMBKNN, TMBpro, transFold.","[21426944, 15647112, 23297037, 16225682, 18006547, 22540951, 23555228, 16542876, 15980447, 15141026, 15980452, 19421989, 12169530, 15215418, 16844988, 16844989, 15215419, 17597890, 21328706, 15070403, 17597895, 15769290, 18434251, 17958348, 16597327, 18989393, 17557332, 20952406, 15261149, 22987359, 18783592, 18467177, 22247276, 16351738]",1233
Which kinase is regulating stress granule biogenesis?,5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,[25840010],1234
What is the association between cell phone use and glioblastoma?,"The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","[20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042]",1235
Is there any cross-talk between the Wnt and the Akt pathways?,"The Wnt/β-catenin and PI3K/Akt signaling pathways cross-talk mainly through the activity of GSK-3β, a common component of both pathways, but also through the activity of other signaling transducers, such as Cby or WISP-1.","[23657601, 20888802, 23646150, 19158508, 23776620, 16940750, 15537647, 11782444, 15655376, 19887570, 18687666, 19850932, 20028853, 17896924, 22337886]",1236
Has the protein GFP been used in transgenesis for live protein imaging?,"Yes, the stable transgenesis of genes encoding functional or spatially localized proteins, fused to fluorescent proteins such as green fluorescent protein (GFP) or red fluorescent protein (RFP), is an extremely important research tool in cell and developmental biology.","[21406720, 20226563, 19087237, 21490567, 24312079, 21316751, 19688097, 20378924, 20085825, 21248708, 22493255, 23480392, 24297703, 22497513, 21708138, 19549299, 22173943, 22700411, 22551423]",1237
Is the Snord116 cluster associated with the Prader-Willi syndrome?,"Yes, SNORD116 has a major role in Prader-Willi syndrome etiology.","[23686718, 24311433, 21952424, 22694955, 20803659, 23700380, 22664655, 20588305, 22237428, 21977908, 23918391, 22495932, 18320030]",1238
Aleglitazar is agonist of which receptor?,Aleglitazar is a balanced peroxisome proliferator-activated receptor-α/γ agonist.,"[22113345, 20336066, 24157957, 22244809, 24016490, 22514701, 21114416, 21251281, 26093872, 24682069, 25407798, 19515415, 20837369]",1239
What are the main characteristics of Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?,"Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmogenic cardiac disorder characterized by life-threatening arrhythmias induced by physical or emotional stress, in the absence structural heart abnormalities. The phenotype of CPVT is characterized by polymorphic ventricular arrhythmias under stress and it potentially leads to syncope and/or sudden cardiac death (SCD). Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a lethal, rare hereditary disease with an estimated prevalence of 1:10 000 and is caused by mutations in proteins controlling Ca(2+) homeostasis. To date, about 189 variants in 5 genes (RYR2, CASQ2, CALM1, TRND, and KCNJ2) have been associated with CPVT pathogenesis.","[25112803, 23908839, 20517833, 25440180, 19216760, 22119737, 24025405, 25092222, 22987135]",1240
Is poly (ADP- ribosylation) involved in transcriptional control?,"Yes, poly (ADP- ribosylation) plays a role in the maintenance of transcriptional fidelity.","[17286852, 18396434, 18851700, 1828533, 17158748, 9790974]",1241
Is nimodipine recommended for prevention of vasospasm in aneurysmal subarachnoid hemorrhage patients?,"Yes, nimodipine is recommended and FDA approved for prevention of vasospasm after aneurysmal subarachnoid hemorrhage. Multiple studies have demonstrated that nimodipine (administered orally or intravenously) is safe and effective for prevention of vasospasm, and reduce frequency of ischemic complications, lowered mortality and improved overall outcomes. Other preventive medication can be also effective for vasomotor prevention in aneurysmal subarachnoid hemorrhage patients.","[17479073, 9706722, 22543491, 17029347, 16998274, 22152574, 15846536, 3521193, 22027241, 18847340, 18842226, 19108757, 7785750, 21608279, 9164696, 17705883, 19066110]",1242
what is the role of prostaglandins in cardiac regenaration after myocardial infarction?,"Prostaglandins are involved in tissue regeneration after myocardial infarction and inhibitors of prostanoid production, such as aspirin and COX-2 inhibitors, have negative impact in this process. Furthermore, pharmacological interference with prostaglandin synthesis following myocardial infarction is associated with reduced fibrillar collagen formation.","[20451268, 8782069, 21219910]",1243
What is the general function of H3K79 methylation?,ChIP-chip tiling arrays revealed that levels of all degrees of genic H3K79 methylation correlate with mRNA abundance and dynamically respond to changes in gene activity. ,"[25079683, 25464900, 18285465, 18511943, 23428873, 24795146, 18003948, 23382701, 18977325, 25417107, 25359765, 17675446, 21474073, 24797370, 22190683, 21724828, 21741597, 24105599]",1244
Where can we find the protein lacritin?,The protein lacritin can be found in lacrimal and salivary glands as well as in tear fluid and in the thyroid.,"[16488965, 16982797, 22871838, 23425695, 22300579, 11419941, 17850790, 16865190, 20375347, 16923831, 19714880, 22956620, 15952718, 21087963, 23482462, 18334948, 19770725, 23422824, 14574570, 22918641]",1245
Where can we find the protein dermcidin?,Dermcidin is a secretes protein found mainly in sweat but it is also found in serum.,"[22448321, 23426625, 24828484, 24652391, 22588119, 25347115, 22262861, 23626547, 24969620, 24562771, 25485461, 24916439, 25055737, 25271322, 22455996, 25330301, 24991806]",1246
What is the triple screening test performed during pregnancy measuring?,"Alpha-fetoprotein (AFP), human chorionic gonadotropin (hCG) and unconjugated estriol (uE3)","[11925409, 9333577, 20120938, 18839465, 7688977, 7522195, 18817910, 11920888]",1247
What are the generic versions of Viagra?,"Generic versions of sildenafil are Elonza, Caverta, Zenegra-100, Vega Asia, Suhagra-100, Vega, Revatio.","[21324833, 21054594, 22925379, 21591526, 22386826, 20338870, 14662775]",1248
Which protein interacts with the Ragulator-RAG GTPases to control mTOR activity?,Extensive functional proteomic analysis established SLC38A9 as an integral part of the Ragulator-RAG GTPases machinery that controls the activation of mTOR.,"[25963655, 25567906, 25561175]",1249
Against which organisms has reverse vaccinology been used?,"Reverse Vaccinology (RV) was first applied to serogroup B Neisseria meningitidis. This work induced further research of other pathogens in the same way: Porphyromonas gingivalis, Streptococcus pneumoniae, Chlamydia pneumoniae, Bacillus anthracis, group B streptococci, Helicobacter pylori and Mycobacterium tuberculosis. Concerning animal-affecting organisms, RV has been applied for vaccine design against Theileria parva, Brachyspira hyodysenteriae,  Echinococcus granulosus, Ehrlichia ruminantium, Leishmania spp, Rhipicephalus microplus and Brucella melitensis.","[22261504, 11257410, 16107075, 17291333, 12531326, 16848907, 20127115, 19179021, 23527566, 23514126, 23533646, 22434357, 20671958, 22521592, 21993656]",1250
Galassi classification is used for which disorder?,Galassi classification system is used to classify arachnoid cysts.,"[23696293, 16096939, 10663819, 18704305, 12218836, 12922037, 14676729]",1251
Describe Mozart effect.,The Mozart effect implies the enhancement of reasoning skills solving spatial problems in normal subjects after listening to Mozart's piano sonata K 448.,"[23540417, 21689988, 23724071, 25060169, 23154636, 23304207, 21292560, 10407891, 12509211, 11437309, 25383198]",1252
What is the purpose of the Tokuhashi scoring system?,Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"[25085251, 24212518, 23328875, 22973387, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910]",1253
Which compounds exist that are thyroid hormone analogs?,"Compoounds such as 3,5-diiodo-L-thyronine, T2, GC-24, CO23, DITPA, 3,5-diiodothyropropionic acid, GC-1, Tetrac, 3,3',5,5'-tetraiodo-thyroacetic acid, KB- 2115, KB - 141, thyronamines, T4-agarose, CGS 23425, D-T3, 3,3',5-triiodo-D-thyronine, 3,5-T2, 3,5-diiodo-L-thyronine, DIT, 3,5-diiodo-L-tyrosine, MIT, 3-monoiodo-L-tyrosine, triac, 3, 3',5-triiodo-thyroacetic acid, 3,5-Diiodo-4-hydroxyphenylpropionic acid, DIHPA, 3,5-Dimethyl-3'-isopropyl-L-thyronine, DIMIT, 3,5-diiodo-3'-isopropylthyroacetic acid and IpTA2 are compounds that are thyroid hormone analogs.","[6327972, 21239431, 12010632, 18954857, 15572044, 17164749, 3359982, 20937391, 3707599, 19903697, 21670063, 19074582, 3756504, 8301561, 15148346, 16384862, 10329215]",1254
Is lenvatinib effective for thyroid cancer?,"Yes, lenvatinib is effective for thyroid cancer.","[26105190, 25974026, 25913680, 26316818, 25671254, 25553081]",1255
What genes are related to breast cancer?,"Breast cancer is a disease in which certain cells in the breast become abnormal and multiply without control or order to form a tumor. The most common form of breast cancer begins in cells lining the ducts that carry milk to the nipple (ductal cancer). Other forms of breast cancer begin in the glands that produce milk (lobular cancer) or in other parts of the breast.
Early breast cancer usually does not cause pain and may exhibit no noticeable symptoms. As the cancer progresses, signs and symptoms can include a lump or thickening in or near the breast; a change in the size or shape of the breast; nipple discharge, tenderness, or retraction (turning inward); and skin irritation, dimpling, or scaliness. These changes can occur as part of many different conditions, however. Having one or more of these symptoms does not mean that a person definitely has breast cancer.
In some cases, cancerous tumors can invade surrounding tissue and spread to other parts of the body. If breast cancer spreads, cancerous cells most often appear in the bones, liver, lungs, or brain. Tumors that begin at one site and then spread to other areas of the body are called metastatic cancers.
A small percentage of all breast cancers cluster in families. Hereditary cancers are those associated with inherited gene mutations. Hereditary breast cancers tend to occur earlier in life than noninherited (sporadic) cases and are more likely to involve both breasts.

Variations of the BRCA1, BRCA2, BRCT, and P53 genes increase the risk of developing breast cancer.
The and NFR2, HER2 and TOP2A genes are associated with breast cancer.","[18485221, 24302665, 24026986, 24298072, 24183724, 24289229, 24324792, 23358415, 22695536, 24272208, 24319537, 24327800, 21123097, 23678008, 23318652, 24296317, 17132159]",1256
To the ligand of which receptors does Denosumab (Prolia) bind?,Denosumab is a monoclonal antibody against the RANKL,"[21243489, 22815651, 21677475, 22338309, 23241893, 22322981, 21623686, 23139212, 19098925, 18632461, 22815185, 22401778, 20703154, 16188502, 23616122, 20671739, 16527005]",1257
List fluorescent reporter proteins.,"Fluorescent and luminescent reporter genes have become popular tools for the real-time monitoring of gene expression in living cells:
green fluorescent protein
Timer
red fluorescent protein
yellow fluorescent protein
beta-phycoerythrin
coral fluorescent reporter protein
enhanced green fluorescent reporter protein
mCherry","[20532610, 12771211, 14579736, 18566430, 18592415, 24128932, 23822504, 17407539, 20601526, 20471991, 23347004, 23741385, 15258449, 18501461, 18556507, 20429918, 18473954, 17646710, 17553146, 16468989]",1258
By which mechanism MutT proteins act against DNA lesions in bacteria?,"MutT proteins belong to a class of Nudix hydrolases. The common substrate structure for the proteins of the functionally diverse Nudix superfamily is nucleotide-diphosphate-X, where X is a large variety of leaving groups. The activities of Nudix hydrolases usually result in the release of an inorganic phosphate ion or of a product bearing a terminal phosphate moiety. MutT proteins hydrolyze 8-oxo-G nucleoside triphosphates/diphosphates to the corresponding nucleoside monophosphates and sanitize the nucleotide pool. MutT proteins cleave 8-oxo-dGTP (8-oxo-7,8-dihydro-2'-deoxyguanosine 5'-triphosphate) at the α-β position; they also cleave 8-oxo-dGTP at the β-γ phosphate bond at a rate of 3% of that recorded for hydrolysis at the α-β position. 8-oxo-dGTP induces A to C transversions when misincorporated in DNA opposite to template A. By hydrolyzing 8-oxo-dGTP before their incorporation into DNA, MutT proteins play a critical role in allowing bacteria to avoid A-to-C mutations, which are a hallmark of MutT deficiency. Thus, MutT proteins prevent oxidative DNA lesions, as part of the GO system. Oxidized nucleotides can occur when bacteria are exposed to reactive oxygen species. Also, reactive oxygen species are produced as side products of oxygen utilization, leading to the oxidation of nucleic acids and their precursor nucleotides. Distinct from the Escherichia coli MutT, which hydrolyzes 8-oxo-dGTP and 8-oxo-GTP, the mycobacterial proteins hydrolyze not only 8-oxo-dGTP and 8-oxo-GTP but also dCTP and 5-methyl-dCTP. Moreover, the hydrolysis of 8-oxo-dGTP and 8-oxo-GTP in mycobacteria seems to be catalysed in a two-stage mechanism, since MutT converts these oxidized nucleoside triphosphates to their corresponding nucleoside diphosphates, and not to monophosphates.","[23354752, 22556419, 10608900, 21111690, 12717453, 20880409, 15850400, 9603880, 9328176, 11892789, 23481913, 12531387, 15475388, 12767940, 21178309, 9756871, 17545288, 17616589, 12717778, 23463507, 20345942, 22092761, 23376345, 9140059, 7739614, 10954591, 25294823, 23006569, 23043439, 1309939, 11856756, 21147134]",1259
Was tamoxifen tested for treatment of glioma patients?,"Yes, tamoxifen was tested for glioma treatment. However, clinical efficacy of tamoxifen in glioma patients remains unclear and should be tested in further studies.","[9524096, 9266439, 9773800, 10797257, 12712458, 9815790, 15022287, 21353747, 8837815, 20238235, 16710748, 12680157, 10715294, 19810975]",1260
"Which transcription factors are known as the four (4) ""Yamanaka factors"" that have been used to create induced pluripotent stem cells  (iPSCs)?","Fibroblasts can be reprogrammed into induced pluripotent stem cells (iPSCs) by the application of Yamanaka factors (OSKM). In particular, the mechanisms how the Yamanaka factors (Oct4, Sox2, Klf4, and c-Myc) directly drive reprogramming and which additional components are involved are still not yet understood.","[23104133, 24706886, 21839145, 23266889, 23658991, 23272148, 23939864, 23149977, 23166588, 23704989]",1261
What is the role of anhedonia in coronary disease patients?,"Anhedonia is associated with poor prognosis in patients with coronary disease. Namely, in patients with coronary disease, anhedonia was associated with increased mortality, greater risk for major cardiac event, impaired physical health status, more cardiac symptoms, more feelings of disability. These associations were independent from clinical and demographic factors.","[21491341, 18069998, 19430927, 22345679, 19932820, 20439829, 22923700, 21082266, 20105694]",1262
What is  the clinical value of naltrexone in Parkinson's disease patients?,"Naltrexone does not improve clinical features, including motor function, in Parkinson's disease patients. Naltrexone was shown to be effective for treatment of pathological gambling in Parkinson's disease patients.","[11254789, 22426027, 152622, 23634190, 25037206, 7969211]",1263
What is the efficacy of oxaliplatin monotherapy in the management of colorectal cancer?,"Oxaliplatin is a promising treatment option for patients with metastatic colorectal cancer. It appears to be particularly advantageous (in terms of response rate and duration of progression-free survival) when used in combination with fluorouracil/calcium folinate as both a first- and second-line option, although preliminary studies have failed to show any survival advantage over fluorouracil/calcium folinate alone. Promising results have been found in studies of the drug as monotherapy, and oxaliplatin may also prove useful in the neoadjuvant setting in patients with unresectable liver metastases; however, data are limited at present","[15879624, 10408744, 16702162, 9704726, 18094427]",1264
Are there any animal models for Niemann-Pick C1 disease?,"Yes, murine models of Niemann-Pick type C disease (NPC) exist. They are either homozygous or heterozygous NPC1-deficient [NPC1 (-/-)]/  [NPC1 (+/-)] mouse models.","[16940355, 19458211, 12297829, 22325094, 20581737, 22198570, 21995947, 23843985, 19875890, 22404083, 21176403, 24044630, 20607864, 17216601, 22048958, 20864542]",1265
Which type of genes are modulated by SATB1?,"Lack of effector T cell (T(eff) cell) function and gain of suppressive activity by T(reg) cells are dependent on the transcriptional program induced by Foxp3. Here we report that repression of SATB1, a genome organizer that regulates chromatin structure and gene expression, was crucial for the phenotype and function of T(reg) cells. Release of SATB1 from the control of Foxp3 in T(reg) cells caused loss of suppressive function, establishment of transcriptional T(eff) cell programs and induction of T(eff) cell cytokines. At an Associative t-test threshold of P","[16034473, 15371550, 21841785]",1266
Does HER2 under-expression lead to favorable response to trastuzumab?,"No, trastuzumab is effective only in cancers where Her2 is over-expessed.","[22711713, 19624808, 23082154, 11148461, 18534031, 19920112, 20392785, 22658319, 21709140, 19435924, 12503030, 19606230, 22580986]",1267
Which are the most abundant human lincRNA?,"MALAT1 (metastasis-associated lung adenocarcinoma transcript 1) locus is misregulated in many human cancers and produces an abundant long nuclear-retained noncoding RNA. MALAT/NEAT2 highly abundant, its expression is strongly regulated in many tumor entities including lung adenocarcinoma and hepatocellular carcinoma as well as physiological processes, and it is associated with many RNA binding proteins and highly conserved throughout evolution. H19 large intergenic non-coding RNA (lincRNA) is one of the most highly abundant and conserved transcripts in mammalian development, being expressed in both embryonic and extra-embryonic cell lineages, yet its physiological function is unknown. Our genome-wide screens in two mammalian species reveal no more than three abundant large non-coding polyadenylated RNAs in the nucleus; the canonical large noncoding RNA XIST and NEAT1 and NEAT2.","[17270048, 9886562, 22718948, 22840393, 8785513, 24035497, 22916204, 22684254, 23243023, 22840402, 23073843, 12490325, 20459797, 22858678, 23129630]",1268
Which is the molecular function of the protein CCDC40?,The coiled-coil domain containing protein CCDC40 is essential for motile cilia function and left-right axis formation and mutations in CCDC39 and CCDC40 are the major cause of primary ciliary dyskinesia with axonemal disorganization and absent inner dynein arms.,"[25186273, 25802884, 22693285, 21131974, 23402890, 22499950, 23255504, 23234452, 25493340]",1269
Can administration of the thyrotropin releasing hormone reduce fatigue in cancer patients?,"yes, in cancer patients, thyrotropin releasing hormone (TRH) administration was associated with significant improvement in cancer related fatigue levels as measured by the Visual Analog Scale-Energy, fatigue and vigor subscales of the POMS, and the fatigue subscale of FACIT-F. TRH administration was safe and tolerable in the treatment of cancer-related with a positive impact on quality of life, suggesting the need for further studies investigating TRH for treatment of fatigue in cancer patients.","[19761698, 23387883, 21947558]",1270
What is the role of  chromomethylases in plants?,"Chromomethylases (CMTs), which constitute a plant-specific DNA (cytosine-5)-methyltransferase family, are involved primarily in the maintenance of symmetrical CpNpG (N = A, T, C, or G) methylation and they also play a role in de novo methylation. CMTs are characterized by the presence of a chromatin-associated domain (chromodomain) inserted within the catalytic protein motifs I and IV. CMTs have likely evolved because of  the high levels of CpNpG methylation present in plant genomes relative to animal genomes. The targeting of CMT methylation is accomplished by short interfering RNA (siRNA) pathways and histone methylation (H3K9, H3K27). It has been shown that transposons are in vivo targets of CMT-dependent methylation, suggesting that CMTs play a role in the plant genome surveillance. In Arabidopsis, CMTs play a key role in egg cell reprogramming and normal embryogenesis during the first few divisions of the zygote by mediating transposon and euchromatin epigenetic gene silencing. In tomatoes, CMTs are preferentially expressed in the pericarp during fruit development which suggests involvement of CMTs in the locus-specific control of methylation in the pericarp during fruit growth.","[12121623, 22058406, 23021223, 9584105, 11459824, 15282033, 18488247, 12151602, 11487702, 17660570, 20505370]",1271
Is curcumin a phytochemical?,"Yes, curcumin is a phytochemical derived from rhizome of turmeric Curcuma longa.","[26155681, 24482305, 25542083, 25543853, 25964558, 25661742, 25640947, 24815764, 25541178, 24669820, 25149981, 24293118, 25272063]",1272
What is Cerebral Cavernous Malformation?,Cerebral cavernous malformation (CCM) is a disease of the central nervous system causing hemorrhage-prone multiple lumen vascular malformations and very severe neurological consequences,"[26109568, 10235015, 12140362, 24401931, 8596595, 21543988, 22711159, 26523262]",1273
Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?,"Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. At least eight complementation groups (FA-A to FA-H) have been identified  ","[9721219, 11110674, 11091222, 19367192, 24604962, 19264559, 9521584, 12827451, 21438918, 23146055, 12955722, 22480464, 20453460, 21956823, 15657175, 9565158, 12389351, 16238440, 20089964, 25002988, 10090479, 15453041, 12552564, 10807541]",1274
Which protein pathway is regulating SGK1-mediated phosphorylation of FOXO3a to control cell proliferation?,"mTORC1, in coordination with mTORC2, controls cell proliferation by regulating FoxO3a gene expression and SGK1-mediated phosphorylation of FOXO3a at Ser314.",[24558442],1275
Which drugs have been found effective for the treatment of chordoma?,"Established chordoma cell lines, and patient-derived primary cell cultures, as well as chordoma tumors in vivo were found to be sensitive to treatment with bortezomib, vincristine, doxorubicin, etoposide, cisplatin, fludarabine and SD-1029 Stat3 inhibitor. Moreover, percutaneous intratumoral injection with pingyangmycin lipiodol emulsion was shown to be effective against chordoma. It should be stressed that combination treatment with the use of the above drugs was always able to increase the therapeutic potency.","[23792643, 19723879, 21905773, 21801998, 20965848]",1276
Which components of the stress granules are known to be related to motor neuron degeneration in Amyotrophic Lateral Sclerosis?,"Of note, both ALS and FTD are characterized by pathological inclusions, where some well-known SG markers localize with the ALS related proteins TDP-43 and FUS.","[26557057, 23474818, 19765185, 25216585, 24804206, 22879928, 19338576, 25429138, 21280085, 24090136, 19815002, 20699327]",1277
Is there evidence for de novo genesis of enhancers in vertebrates?,Yes.,[22069375],1278
Which could be some of the possible causes of hypersomnia?,"Sleep-wake disturbances (SWD) with hypersomnia are common after traumatic brain injury (TBI), with decreased CSF levels of hypocretin-1, a wake-promoting neurotransmitter, in cases of sleep apnea, as well as in up to half the patients with dementia, particularly in vascular dementia, Korsakow syndrome, Parkinson's disease, and depression, where the alteration of sleep architecture may be pronounced, whereas in Alzheimer's disease prominent hypersomnolence or insomnia is typically only found in later stages of the diseases.","[9381026, 16416710, 14638887, 25080137, 17584779, 12486284, 8491310, 10953647, 11022396]",1279
What is the function of caspases?,"Caspases are intracellular proteases that propagate programmed cell death, proliferation, and inflammation.","[12407171, 15970694, 18729734, 10888847, 22633487, 22541691, 12170777, 18544666, 21238939, 18483489, 11489831, 11553704, 15967022, 12934068, 16284213, 15450935, 11573949, 17082813, 16103108, 18955972, 10739653, 14646471, 19473994, 14555221, 23139158, 11996667, 10511707, 17181147, 15723613, 10794589, 11679590, 9874792, 16700650, 11551979, 12933355, 11032171, 17013363, 20846841, 16622074, 17091579, 15711100]",1280
Is TNNI3K a cardiac-specific protein?,"Yes, TNNI3K is highly expressed in heart but is undetectable in other tissues.","[19925440, 20018082, 18552163, 18021318, 23085512, 17660584, 23472207, 21314842, 24132636, 23369981, 12721663]",1281
How does Rif1 regulate DNA replication?,"Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","[19948482, 24462468, 23809990, 22279046, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490]",1282
Is factor XI deficient in Hemophilia C?,Factor XI deficiency is associated with a bleeding tendency called Hemophilia C.,"[1546275, 8277060, 18378181, 18160615, 20485963]",1283
What is known about food intolerance and gluten ?,"Celiac disease, with a prevalence around 1% of the general population, is the most common genetically-induced food intolerance in the world. Triggered by the ingestion of gluten in genetically predisposed individuals.
Emerging research into a syndrome known as nonceliac gluten sensitivity suggests a heterogeneous condition with some features of celiac disease but often categorized as FGIDs, including IBS.","[23496382, 16313685, 20036949, 23767452, 17979710, 23567359]",1284
